returns,VaR,CVaR
0.004862958765541654,-0.02127665837440493,-0.03504303769864238
0.012967068782384641,-0.01994203196376619,-0.033654971680675466
0.0063157539426588645,-0.01880675975002773,-0.032616883189199544
-0.015381495959166968,-0.017694161911764983,-0.03089758562902303
-0.011702836439644667,-0.020671514035698352,-0.034781655986697406
-0.011508474451056095,-0.02242789661150274,-0.03598457248175431
0.0033802656848120043,-0.02398622347836393,-0.03830719218234839
0.01693683132759836,-0.022409228624700392,-0.03598457248175431
-0.02577218838569368,-0.021110964174871738,-0.0348270436221502
0.009470263113838983,-0.026549359431494012,-0.04097822532107344
-0.017959984312352094,-0.024824355163624356,-0.03942213059567176
0.011297260934515444,-0.027887761294893985,-0.042760733965845184
-0.009273943932475727,-0.026070795966247184,-0.0399881666990893
-0.0030654574390867073,-0.026734272601747478,-0.04119032404059188
0.02228376559490159,-0.025701355452486717,-0.039798620321577355
0.004211661864997884,-0.02418614138879151,-0.038680139260821325
0.007605614952249603,-0.02260146746181713,-0.03615725808664479
-0.006665835901845565,-0.021185946012567167,-0.0348270436221502
-0.016766043352304694,-0.021568021192604873,-0.03495557685606739
0.0017560980486462775,-0.02458780406333245,-0.039233773195939035
-0.0031994831122376596,-0.02294295353583623,-0.03643757923719446
0.00952052643128076,-0.022262090996055015,-0.03588141708684461
-0.013239017207444477,-0.020895680671490443,-0.03469823499039181
0.0035941438484491926,-0.023039374697797883,-0.03687579090145517
0.012077096484755998,-0.021543775015692147,-0.03495557685606739
0.0019452501478614526,-0.020265081883548714,-0.034189932816558986
0.006094579385556793,-0.018983292525680064,-0.03267232417065819
-0.007822467994285074,-0.01785355288979299,-0.030955546045862464
-0.017204909624993044,-0.01881964394374836,-0.03256256021456854
0.00423089488965838,-0.022184954069361648,-0.03574511892345478
-0.003961750187553282,-0.02076761676753651,-0.03469823499039181
-0.002502166640857171,-0.02046990337718979,-0.0344414260310823
0.0003083158607018674,-0.01981126639610938,-0.03358759746447904
0.01102629869634238,-0.0185496237116471,-0.03234659049084987
-0.001716362147938504,-0.017509588947728527,-0.030503593792763965
-0.009733907132363178,-0.016890482589043965,-0.030064729985745414
-0.019766547986143027,-0.01844222219648915,-0.03214341428525172
0.005352390914891362,-0.02251612689633314,-0.036018071340247745
-0.022583237144103662,-0.02108329513646025,-0.03471367504364977
-0.005042821909914006,-0.02568111977647454,-0.039798620321577355
-0.0018308157369825856,-0.025258799296792384,-0.03942213059567176
-0.0074384941865402255,-0.02402277357453627,-0.038328684419812915
-0.00429008318777997,-0.0243721563541935,-0.039233773195939035
0.007106196307577927,-0.023860194561576255,-0.03815796594667393
-0.01725364197067538,-0.02233413475169549,-0.035748435287417196
0.0024567533539605795,-0.02541881475053046,-0.039798620321577355
0.004353778862483168,-0.023712161833612827,-0.03798876987198847
-0.00634750970013281,-0.022168613380949248,-0.03561480326227308
-0.005125777203313112,-0.02238448388455668,-0.035748435287417196
0.01757748695340402,-0.02225940626054839,-0.035748435287417196
-0.00020321486380266794,-0.020980602411100897,-0.03471367504364977
0.013173958334390843,-0.019671671766504324,-0.033152914848258046
0.0008922027131203923,-0.018561222365774142,-0.03217471821506946
-0.007916888957933466,-0.01741030898543174,-0.03037837632662114
-0.005367101491185887,-0.01843837399594659,-0.032070435833792585
-0.01692671398152418,-0.0187066386723156,-0.03217471821506946
0.001351903957286658,-0.02200785563472642,-0.03561480326227308
0.0031200109335819946,-0.020574084335703423,-0.034460339024179366
0.02714058403860763,-0.019279229752392928,-0.033152914848258046
0.010461150903908,-0.018353030823694525,-0.03166476757809247
0.0036964255001187096,-0.01732328505897382,-0.03037837632662114
-0.0028155257153311976,-0.016306170686507977,-0.029216486602289267
0.01215350351575396,-0.0160780903846496,-0.02898044131143368
0.0010843223020839507,-0.015256689504123691,-0.028014818643844096
-0.01310924495287964,-0.01438383596989742,-0.027051640894623627
0.016539804211283652,-0.01703706254146257,-0.029950729810604045
-0.014662147764778139,-0.01618314553522133,-0.02913736847642484
0.007789124317959819,-0.01909655623665209,-0.03259785218812444
0.0032666409844854687,-0.017975735737016572,-0.031000838144332275
0.0086432855573779,-0.016899471059140473,-0.029784417300741977
-0.003675710428627626,-0.015971402749281303,-0.02898044131143368
-0.006120440371459533,-0.015998638435341443,-0.02898044131143368
0.001201686933128108,-0.016669773539084817,-0.02970149772145257
0.004112003271970844,-0.015680179972652676,-0.028375448812645285
0.0014089915678230246,-0.01480479577059479,-0.027521584502904355
0.0248860906366406,-0.013973203107574356,-0.02660465634745092
-5.679463652956444e-05,-0.013465682759646515,-0.026349132581217058
0.001769754524874917,-0.012745655623764486,-0.025726802761779036
0.002757116023506428,-0.012089943567532785,-0.025192360690528784
0.004656706469918981,-0.011499701424341261,-0.024558733043743407
-0.0019446391500623072,-0.01097935514643197,-0.023655258764880015
-0.007892770948501047,-0.010965954173987167,-0.023655258764880015
0.0132199458969235,-0.012525841143764368,-0.025427786477482263
-0.007332285285333639,-0.012012670524911909,-0.025192360690528784
-0.013480158401750039,-0.013336997901361386,-0.02628635709741478
-0.001529271504729059,-0.016175687824140923,-0.02913736847642484
-0.005755687624308978,-0.015618530971023123,-0.028302625551538486
-0.0008469413317297982,-0.016225001630043638,-0.02913736847642484
0.004505602651746632,-0.01548337760337194,-0.028230372162830423
0.00504836919305378,-0.014628698046657812,-0.027317646810381038
-0.007197737118262219,-0.013851283179798751,-0.02660465634745092
-0.016884926528955263,-0.014986497021244171,-0.027881689666511736
0.002000752092925557,-0.018587354550579208,-0.03217471821506946
-0.00363361612631477,-0.01744628159602458,-0.03037837632662114
-0.013119999282962123,-0.017339217532845844,-0.03037837632662114
0.01121000358729877,-0.019748469586855506,-0.03337898057541423
0.019408979065827576,-0.018610306267383855,-0.03217471821506946
0.005599929458278862,-0.017656118509573906,-0.030640678884586044
0.0021968584221014834,-0.01663185230815248,-0.029620380182259556
-0.0024359384433229802,-0.015656218905568495,-0.028309788685309912
-0.00230763010487979,-0.015382089096865583,-0.028094756471844652
0.012735553625573123,-0.015096939518450212,-0.027952985909872493
0.010198622309721916,-0.014363791560339035,-0.026935968035672275
0.0002435299671450816,-0.013664357596506601,-0.026492868866081935
-0.0028233533426232993,-0.012915367899981964,-0.02569020200176585
-0.00047922749776307234,-0.012972537527546483,-0.025749633318636896
0.005155472083349568,-0.012405349649642485,-0.02522269354281421
0.006049503744983293,-0.011814778063270399,-0.02493574465236746
-0.00323921273413046,-0.01128322400578797,-0.02411033306835937
0.0006243883745507009,-0.01158661826953963,-0.02465245134142318
0.01014167866750203,-0.011015280426303344,-0.023747943729210248
-0.0015045258717129944,-0.01059487789864878,-0.023301001534812963
0.0004617572633175854,-0.010497258650774895,-0.023106846198196536
-0.005304542887016916,-0.01001513423700621,-0.022589064480343552
-0.0067896999946754025,-0.010970325984542575,-0.023547067063773824
-0.01174104537301993,-0.012238291813521363,-0.025107482300456806
0.005140138925224487,-0.01470906931395602,-0.027396907995858682
-0.010696567362371883,-0.013925937580237455,-0.02655629948268228
-0.0009037076407566584,-0.01597970314184041,-0.02890801307920327
0.003846980593905577,-0.015273569155711904,-0.027952985909872493
-0.009200290386331456,-0.014429268507328218,-0.02700056860901323
0.0024272920075337386,-0.016045513161390863,-0.02890801307920327
0.01960276282144217,-0.015121346724130855,-0.027952985909872493
0.003988608782709102,-0.0144606391517299,-0.02700056860901323
0.004937923764457274,-0.013685765932135364,-0.026492868866081935
0.007577894131802447,-0.012985901667205401,-0.025749633318636896
0.0008006548380166689,-0.01237311813330579,-0.02522269354281421
0.02584358933331103,-0.011738007905564316,-0.024764679370892197
0.005783196310569196,-0.011427543237399779,-0.024164537832504246
-0.0017752281388536857,-0.010925440624703126,-0.023500768939496357
-0.00821209092065133,-0.010871764754667647,-0.023402602880777976
0.024348919045650126,-0.012523918331704298,-0.025280046499019295
-0.003793733782301371,-0.012131608258268931,-0.025050360700007015
0.00075810903044665,-0.012510717330015195,-0.025280046499019295
-0.0018434131257124254,-0.011863654149663814,-0.02493574465236746
-0.0024662359760189018,-0.011749646086170447,-0.02482130386653512
0.009477874770864534,-0.011809779539668091,-0.02493574465236746
0.0027140385821359655,-0.0113158255399172,-0.024112084127538153
0.00217469800247328,-0.010789766228888309,-0.023402602880777976
0.009784057731510025,-0.0103017910135853,-0.022828908062866988
-0.007048401472376666,-0.009937096552638509,-0.022461492683075318
-0.012422553983974943,-0.011359730128555439,-0.024064176217113716
0.005026124741861446,-0.014084011822691863,-0.026682160613917073
-0.009236897569122873,-0.013351844865573555,-0.02624071908494653
0.009841438524261526,-0.015067745704007372,-0.027952985909872493
-0.0056218911252959814,-0.014305647547517321,-0.026744801739998422
0.0019712933975172303,-0.014986398767710732,-0.027881689666511736
-0.006925327076076647,-0.014145738111721508,-0.026682160613917073
0.0021665606600093767,-0.015184359190338875,-0.027952985909872493
0.010273480136426792,-0.014329283764223757,-0.02687165941084124
-0.0060423486092661665,-0.013633543574718179,-0.026492868866081935
0.005771220015412784,-0.014481557573395401,-0.02700056860901323
-0.004514165983925739,-0.013724270783370133,-0.026492868866081935
0.0024392867397124295,-0.014160789162736024,-0.026682160613917073
-0.006982713537108193,-0.013394154478620005,-0.02624071908494653
-0.012021309646340173,-0.014510711630847184,-0.02706533747476317
0.0038868064869830134,-0.016865786770394225,-0.029702254939138244
0.0045007039065821375,-0.0158889448986047,-0.02867850013596992
0.009283598556758567,-0.01500034148794519,-0.027881689666511736
0.001140160934837295,-0.014237822468925637,-0.026682160613917073
0.003534943543911931,-0.013450664642788756,-0.02624071908494653
0.0062171292271889006,-0.012755218621380737,-0.025571524770665353
-0.0037134360408294775,-0.012146942192688755,-0.024994731595531106
-0.009190436679217989,-0.01250354691979283,-0.025280046499019295
-0.00044851642908619777,-0.01427801266471308,-0.026682160613917073
-0.009315417200509159,-0.013593681430020505,-0.026429350082950918
-0.010165182073687593,-0.015310139186012525,-0.028023732670097848
-0.0004755128708731552,-0.017107851871548757,-0.03003491940565348
2.6905325376147813e-05,-0.01619432372032138,-0.029063111252500783
0.007732677239436856,-0.015231695911607229,-0.027952985909872493
0.002303783619401963,-0.014433034845614177,-0.02700056860901323
-0.0002043480676846334,-0.013642194109156354,-0.026492868866081935
0.001651464026839213,-0.012946426022502778,-0.02569020200176585
0.016113606124935557,-0.012272663812593135,-0.025165550062640818
0.016888559855538453,-0.011812020525997764,-0.024825189758130854
0.009372268537928177,-0.011398252412467672,-0.024015021659681984
-0.0015147741130177722,-0.010937521510135823,-0.023412995887945084
0.0031121612139040416,-0.010813995317738422,-0.02331626565247203
0.0019084379930875174,-0.010334163938647344,-0.02279672318558857
0.005138862601968067,-0.0098813503527732,-0.022300140272511086
-0.00397016991551854,-0.009501389007368605,-0.02190884127010947
0.00025388658596198357,-0.010146793728721628,-0.02261338840079767
-0.001710765071977491,-0.009691683721368256,-0.022080768791020014
-0.001832525857525198,-0.009724005935593652,-0.022124182406536658
-0.006218342793891255,-0.009785811741055653,-0.022255850912596666
0.004790710362347276,-0.011001684454384918,-0.023510503876833153
-0.0036975880786428313,-0.010524383130767171,-0.02302995046281179
0.006618636854775263,-0.011012306141350089,-0.02360937091425256
0.005546975807021157,-0.010553942642739223,-0.023077293760356783
-0.00222863426913261,-0.010122236347816017,-0.02256801323013248
-0.011679684367163802,-0.010255480781044435,-0.02266439524892814
0.0013756295489937814,-0.012875633114736803,-0.02569020200176585
0.008476985338926086,-0.012204791554862086,-0.025051354299056444
-0.006029383723567037,-0.011666993141176172,-0.024438336522878055
0.0064949350428471515,-0.012675815703742176,-0.02545419714716644
-0.0005502203045275154,-0.012077183525070442,-0.024994731595531106
0.01481743509598375,-0.011603534956757868,-0.024438336522878055
0.0027077144701615867,-0.011184715887174434,-0.023761501764071
0.0011059532042860644,-0.01066953753642656,-0.02308151726609632
-0.004623255329017686,-0.010180012015229306,-0.02261891578143079
0.0022185466869673303,-0.010941360905867557,-0.023367517936314145
-0.005044642846597446,-0.010441200910078156,-0.022848016478997604
-0.0004773973080222145,-0.011292114970862709,-0.02391366610923816
-0.0029111045491811488,-0.010864782893599606,-0.023271509570605458
0.012150107904682364,-0.01111639976109372,-0.023611917673623996
0.005388844474855894,-0.010709334851964663,-0.023176035025386798
-0.00908083134121998,-0.010262936041092872,-0.02266439524892814
0.006203813876608185,-0.012195555022427307,-0.024994731595531106
0.004164007938021129,-0.011633874171624956,-0.024438336522878055
0.0029472886846284353,-0.011096978940038736,-0.023611917673623996
-0.005572574388951168,-0.010591726207909597,-0.02308151726609632
0.0009584237077469017,-0.0115696084213724,-0.024438336522878055
-0.005789434832539505,-0.011003313946781645,-0.023513158939716353
0.009145062029183172,-0.012004141683972201,-0.02493783062206974
2.4676400556721332e-05,-0.01149034609811505,-0.0242244531527806
-0.004107307883982924,-0.01092054415796498,-0.023367517936314145
0.0009665070704739352,-0.011483676288625986,-0.0242244531527806
-0.003473805238461769,-0.010924646056324434,-0.023367517936314145
-0.005958325862656894,-0.011319992612406855,-0.023964878012151424
-0.0019438945962046322,-0.012339013209881785,-0.025165550062640818
-0.005082013073346008,-0.012211864364544854,-0.025051354299056444
0.0003860815163471072,-0.012924779901962554,-0.02569020200176585
-0.003429216778715081,-0.012239101671767975,-0.025051354299056444
-0.005961664511139566,-0.012512886896125074,-0.025280046499019295
-0.0009575010873592933,-0.01343316604747708,-0.02624071908494653
0.004170762773135264,-0.012953922982064273,-0.02569020200176585
0.001762935670411124,-0.012306857877318278,-0.025165550062640818
-0.006086291505428713,-0.011687717813506828,-0.024492398608283623
-0.0016208437428339576,-0.012709851035264886,-0.02545419714716644
0.001832795259055871,-0.012466345326267097,-0.02522269354281421
0.0070114071991698905,-0.011834643424423258,-0.024825189758130854
0.0005637768132327255,-0.011311862705570544,-0.02391366610923816
-0.01539623406156752,-0.010762813552139141,-0.023193767349753265
-0.00033329408771618207,-0.01432292880414799,-0.026813408520743404
0.000760388994695336,-0.013604391656626602,-0.026438205640443933
-0.016081458393314825,-0.012866015608183089,-0.025598484437025528
0.006151435864131232,-0.01643159684740924,-0.029219683821710467
-0.018077176721828157,-0.015515577279775475,-0.028042396996101972
0.004670292272359843,-0.019387376236045223,-0.033152914848258046
-0.003713408297517434,-0.01820844258311265,-0.031374266786923385
0.014935724292001495,-0.018058817185169065,-0.03091046288962945
0.005920993156224326,-0.01710217176773119,-0.02995727172588838
0.007652851943975546,-0.01612765023263585,-0.028919980064290154
0.01395575035978997,-0.015253298295844389,-0.027765531874064255
-0.000563607599626711,-0.01452032584121599,-0.02690390307043879
-0.0047653476368216515,-0.013846178054598472,-0.026408681692136518
-0.010692545036311767,-0.014338906001833495,-0.02677812442491315
0.009821381919884518,-0.01635711958502386,-0.029074238905599604
-0.006170701154912373,-0.01548712256971678,-0.028042396996101972
-0.0063803728356968134,-0.01621426121317481,-0.028996930924002753
-0.015421816917123578,-0.01693609224052384,-0.029791792061897773
-0.009012074180768975,-0.019987411480980623,-0.03360999852630388
-0.006280198856235595,-0.0210897229576496,-0.03471367504364977
-0.0013085478175716774,-0.021377905254049503,-0.034839947512964924
-0.0031014095850241405,-0.02032794799380011,-0.03421040791157913
0.0013746681660056223,-0.0198395540578418,-0.0334943401736284
0.007232310747962538,-0.018587114134758238,-0.03217471821506946
0.003837748481610424,-0.017502800449592668,-0.030296368329255852
0.0076315926493432315,-0.01647222667744574,-0.029151741705247772
-0.013168948793470324,-0.015568867063894943,-0.028042396996101972
-0.017452960325511746,-0.01813890693418732,-0.031279346084783936
-0.003864131335780677,-0.0216266314613195,-0.03496497617870406
-0.0018564567084833458,-0.021231376007522566,-0.034839947512964924
-0.008670081423453112,-0.020338475516590866,-0.03421040791157913
0.011507499287045326,-0.02132107493439978,-0.034839947512964924
0.006330291669064339,-0.020054802872707504,-0.03372740315443999
-0.01176905510382896,-0.018838133085581063,-0.03238462790754597
0.007182202318757875,-0.020765131895231013,-0.034587088221159815
0.021417989176254947,-0.019498378829099147,-0.033152914848258046
-4.394580453027964e-05,-0.018491813034065083,-0.032070435833792585
0.016458102609584743,-0.01734863534453845,-0.030211312647111847
0.008831527973868913,-0.016467811411335093,-0.029080839999916033
0.0004284013057793631,-0.015577834508620108,-0.027983566792376468
0.013511403233731597,-0.014671046898654184,-0.027114240153579154
-0.007609565149353201,-0.01398188164753232,-0.026311873021546042
0.0055453860244868425,-0.015215040148228744,-0.027643065460521053
0.004410930824423511,-0.01439404767751956,-0.026674717066877195
0.011593174115103801,-0.013629316127080135,-0.026251155349603362
-0.009268838888589223,-0.013006346162890913,-0.025538918884232504
0.004540451211160536,-0.014759543638029837,-0.02717879838796099
0.012068796690554202,-0.013965692619565323,-0.026311873021546042
0.0042516896717678145,-0.013319788755904317,-0.026009562928522897
-0.0031601960062404705,-0.012643046274716902,-0.025200301201965626
0.0073446958820698885,-0.012811990596182612,-0.025368557495193605
-0.018931896238816203,-0.012211201981495433,-0.024790285678276347
0.0024966436077198026,-0.016584877489757725,-0.029327836695599345
0.024930994618493872,-0.015616418501353452,-0.028002154942931453
0.003759127650507598,-0.014972152953937405,-0.02752913033313789
0.0028161580707262417,-0.014152072095428412,-0.026395665877208093
-0.004925384313636034,-0.013390252793483014,-0.02597617770828843
-0.006975793048095481,-0.013963356861929687,-0.026276220959793727
-0.0032108700979154446,-0.015030548222154983,-0.02752913033313789
-0.021134089920608477,-0.015013495485743749,-0.027495114160730815
0.002761369474992902,-0.019735207525296835,-0.033276939819957524
0.016508633198256576,-0.018506521598471066,-0.03188942165703949
0.004608697044323107,-0.017529545479335575,-0.030161323918077645
-0.0011379260325724719,-0.016505099481148214,-0.029047669522188405
0.0032302015895608275,-0.015816994289538356,-0.028241129388730978
-0.022808521266850956,-0.014920620482452174,-0.027339100962619427
-0.007823840773196913,-0.020092662956446565,-0.0335281472635805
-0.00334767625808323,-0.0208721188372951,-0.034359776822467374
0.0007430196714316884,-0.020403370271489966,-0.03399568681828352
-0.0004137009092160573,-0.01909699297218303,-0.03243181239758703
-0.006846075453972334,-0.018001005114760507,-0.030705963703036212
-0.0005102474810933533,-0.018696708503600716,-0.0319217133487617
-0.01529158551760873,-0.01765966869560922,-0.03036327200865111
-0.004952752244654958,-0.020616136999391854,-0.03423732057006419
-0.010663945462104954,-0.02059300911788171,-0.03423732057006419
0.018996844089153475,-0.022081355560504373,-0.03548925147800424
0.007145045967808824,-0.020832815240141498,-0.034359776822467374
-0.006250157711134042,-0.019560006656079314,-0.032971100063631575
0.0014867678535771553,-0.01996800208185225,-0.0334143902417228
-0.028987554139514253,-0.018706050678424208,-0.03189981663824493
0.0020753216826701094,-0.02519515401226036,-0.03928835397443897
-0.013750543628800106,-0.02350304315531171,-0.03739968970628385
0.003366287381407146,-0.02556418787273313,-0.03965636945076073
-0.0036435593381386397,-0.023855258608610253,-0.03805007874894264
0.01661815982028318,-0.023215580559346277,-0.03709235922051556
0.0277425749122853,-0.021846517910284025,-0.03504453221449694
0.009649961552167819,-0.020712442285662203,-0.03431181054851244
-0.007026039129586622,-0.01947685379716905,-0.032938974693275794
-0.014903363447433636,-0.020096869259557684,-0.03348999101884044
0.011380402965057766,-0.02274718397694983,-0.035950001109201116
0.005288368309453251,-0.021360432790573328,-0.03467587577333589
-0.009649518823911232,-0.020023423812114468,-0.03348999101884044
0.008131657474948715,-0.021291212667427294,-0.03467587577333589
-0.007245816361832232,-0.019990821636118962,-0.03337749994087106
0.02015076937254802,-0.020626003351085432,-0.034190862460059326
0.012374451778423527,-0.01951152091868553,-0.032938974693275794
0.003621294184999039,-0.01840577532830465,-0.03170230847646809
-0.012606456082598512,-0.01729744254920107,-0.02994278752925089
0.0030263223541821547,-0.019574447255614337,-0.032938974693275794
0.010781573982748167,-0.018362060694942752,-0.031509040196251704
-0.0014667154424545085,-0.01733503597382054,-0.03002432433083664
0.00043107692815792104,-0.016664522430092372,-0.029313489435427675
0.00759731497994169,-0.015667009708860345,-0.028009267455690542
-0.014467875158950037,-0.014830525576484944,-0.02703334215438769
-0.013952151018890876,-0.017805550790123942,-0.030438557778213714
-0.0036120687304303763,-0.020395805835534693,-0.033952137838468135
-0.009310698906358704,-0.020036718658647007,-0.03348999101884044
-0.013222266146311269,-0.021213842681648935,-0.03467587577333589
-0.0022701145969533727,-0.02332653806301603,-0.03709235922051556
-0.0024673224848824594,-0.022367996464624503,-0.03555529023674593
-0.008758830352814497,-0.021541631543470136,-0.03467587577333589
0.0013200392875264806,-0.0224472075620036,-0.03555529023674593
-0.025500912656776273,-0.020976398443918815,-0.034352749845517186
-0.004185734279980768,-0.02635433017059191,-0.040408912935430315
0.008398940586119187,-0.025649247471269843,-0.03965636945076073
0.008364656339552535,-0.023987796452569234,-0.03790415821298722
0.015364907874385061,-0.022464728748296726,-0.03545767492043555
0.007516466913095698,-0.021144780844391656,-0.034471836871867716
-0.04168542781460944,-0.019849946897254292,-0.033271940213711465
-0.0170476537750192,-0.029599731910132432,-0.04397344976591459
-0.002459239132094885,-0.03202318428808991,-0.04674776009366207
-0.018479672110444576,-0.03038833525678431,-0.04475052061261417
0.019774781357612244,-0.03312442898252601,-0.047701528891149494
0.011635910691516363,-0.030962069769713805,-0.04528192389392395
0.0008677186396066932,-0.02889202814657767,-0.042998614921575
-0.0351300857798711,-0.026878077794771173,-0.04114273583009634
-0.0004635056795921676,-0.03430825006506537,-0.048776669977809765
0.023200821268735756,-0.03195506668636402,-0.04650572521212475
0.01153415365937455,-0.02992752343389559,-0.04432113809198541
0.014325459513237299,-0.02794277775333412,-0.042409497494539865
-0.038435865504589016,-0.026154060270094415,-0.039964325935329656
0.019769753704386283,-0.034518459128006405,-0.04923280629877621
0.026239969011229082,-0.03223962374479221,-0.046341034197685246
0.015514724622354844,-0.030221277133596777,-0.0442178876957153
0.03737971608491806,-0.02825517030543731,-0.04280129303969104
0.0027773161535761984,-0.026690399891866817,-0.04090529122220599
-0.010617322247705436,-0.02488102794140865,-0.0390883402653913
-1.7108809063270718e-05,-0.02599893978309456,-0.03978670857655374
-0.0017192997315773116,-0.024221715262352988,-0.03857192963237913
0.0016509450320878272,-0.023042825895467238,-0.03672487225597151
0.008383277255138238,-0.021525862906238365,-0.03469400664645538
0.035975516586889605,-0.020208604150161166,-0.033766718211694656
-0.01706055452564804,-0.01930060884633231,-0.03300925901345347
-0.02056056945458911,-0.022587596524508233,-0.035920411665696664
0.0004583516346713625,-0.02652517284552528,-0.04070871890948838
-0.0031615907611521666,-0.024704449266475817,-0.03891535126721211
0.0014290289642726517,-0.023866460960260464,-0.03792144927433675
-0.008373573438567785,-0.022278305747985873,-0.035541432980225766
-0.01692574280654838,-0.02302053041090388,-0.03658513961478081
0.007772273841471294,-0.025961218439533428,-0.03978670857655374
0.02218280238265632,-0.024266916788349465,-0.03857192963237913
-0.0004062605835685447,-0.022870404059288345,-0.03631309873428835
-0.00019467680921306599,-0.021457315324523895,-0.03469400664645538
0.0037601812630294537,-0.020106315550259313,-0.03344049832622941
0.013246052547886104,-0.01885746942037034,-0.03220268550910843
0.002244688442359527,-0.017815799572361343,-0.030501736098394933
0.012420571665258479,-0.016741808224065024,-0.029122767351666093
0.0027029477705162687,-0.015867873825935484,-0.028223898734136697
-0.0038765620083412522,-0.014961532479288324,-0.027334978037847315
-0.007119941635177799,-0.015126194602927153,-0.027396719807577328
0.02345798647282757,-0.016134372574484804,-0.02856231037047432
0.0025173031999250295,-0.015430874783837905,-0.027707045326922097
-0.0003466205632012109,-0.014559015746525895,-0.026624538683033813
-0.003949510183774189,-0.013824284292122305,-0.02601591642858858
-0.0022685483374774457,-0.014103204211413523,-0.02617968626684873
-0.003160259398470375,-0.013914530163569173,-0.02601591642858858
-0.007153354803001501,-0.013977303979369509,-0.026070257714217854
0.019445476322178384,-0.015090262440253946,-0.027396719807577328
0.004938882885003037,-0.01443044499391593,-0.026455308496212977
0.007561230152356484,-0.013668399678639902,-0.025906858765037618
0.0012771807859823679,-0.012998436977387335,-0.025215544397305875
-0.008606547777017665,-0.012316271789954055,-0.02461425838495535
-0.00609547705014856,-0.013952048264118526,-0.02601591642858858
-0.004499121077551629,-0.014787505062445604,-0.02691407142728231
-0.007543838501638632,-0.01513125146479397,-0.027396719807577328
-0.010139608589296157,-0.016251048582633515,-0.02870050796504654
-0.010044021820206814,-0.01796342234442557,-0.03066569142551425
-0.004738605888357065,-0.019507523346634623,-0.032912757544004904
0.011049620288933722,-0.019520379036777363,-0.032912757544004904
0.021699254229649953,-0.018399525124239306,-0.031628918916341835
0.0023159616952837573,-0.017487779955085794,-0.030100686526719045
-0.013053659902868716,-0.016441955978880856,-0.028769815426854105
-0.020434733748201976,-0.018908607963474395,-0.03211678805099963
-0.0006002100100985879,-0.023120172925229103,-0.03701217874550276
0.019801138983068924,-0.02173748824580079,-0.035049751877204736
-0.00924072945680619,-0.020526388840353856,-0.034109155247433375
-0.0003301365091241254,-0.021644124496282748,-0.034811034304507514
0.005720674496259994,-0.020313327223611552,-0.03377060699489647
0.01373519180845845,-0.019068455280337165,-0.032311163970291046
0.006737183425796762,-0.01801447005696886,-0.030599256635401837
-0.002576553153439162,-0.01697261048569907,-0.029359823875982956
-0.006616632250020927,-0.016625709276167227,-0.029001719589659233
0.012925446408512491,-0.017375624893025316,-0.029962947767584944
0.003007730399185639,-0.016454233302747086,-0.028723250724738733
0.016477186675700303,-0.015502228013295564,-0.027732810836958
-0.004890994401687254,-0.014775812726139096,-0.026882920765363656
-0.003947586608913919,-0.015224112834964214,-0.027361909877280453
-0.011295517736679127,-0.015385618435775803,-0.027545277046445583
-0.01106781370198504,-0.01747578996379368,-0.030040649552939433
-0.0022234198483338887,-0.019331216849071364,-0.03281677274557566
-0.0025460740749505,-0.018694000221543088,-0.0318308787463104
0.012641611434832655,-0.01819528209972896,-0.031018376813626163
-0.008155861807590793,-0.017202358949681282,-0.02973188286804782
0.017298231088561187,-0.018310954429492404,-0.03110463260511939
0.0016323284205711835,-0.017358874624847555,-0.029962947767584944
-0.002565161294966418,-0.016316401717983674,-0.028654586997175185
0.001673667261396705,-0.016021292397517907,-0.02838246227940048
0.0055428927092751245,-0.015090975260173807,-0.027361909877280453
-0.003601731349932257,-0.014280316957331278,-0.026207665885477786
0.0020484008470497933,-0.014429229086318251,-0.026427435464972185
-0.013229591131722482,-0.013635936416138498,-0.02588264582248525
-0.001608713160675422,-0.01638343246159185,-0.028723250724738733
-0.0031767086647526764,-0.0158299233972293,-0.028116555738041116
-0.004727369003838941,-0.015737081981091153,-0.02798697823058247
0.0020021483091771735,-0.016061853903849607,-0.02838246227940048
-0.0010127239331396106,-0.015131711856551955,-0.027361909877280453
0.0005024550880677336,-0.014525211812237732,-0.026595478565968878
0.01628100492203701,-0.013707136548923332,-0.02588264582248525
-0.004938226534857065,-0.013128509613396015,-0.025402185997538684
0.012584959187806487,-0.013726867382616626,-0.02588264582248525
-0.0003164607110232277,-0.013106506946261044,-0.025298493475347815
-0.009101413862469748,-0.012485109304403651,-0.024555000107292283
0.006732738974413205,-0.014237584965522753,-0.02615369100658336
0.00156123102385989,-0.013511101623488037,-0.025828530888864103
0.0039754873445066955,-0.012789202221123116,-0.024896382800579063
0.0010563529953923905,-0.01215377580630676,-0.024363294684279873
-0.012511644446641086,-0.011539757019596447,-0.02366813580040452
-0.02110924516297498,-0.014272551639859984,-0.0261309682775581
-0.0015658165471230908,-0.019049576394216387,-0.032132681108840204
-0.0009798718785080376,-0.01826206768640055,-0.03103754946792379
-0.007634938648466337,-0.017385454511267145,-0.029908630573691627
0.002597969830382306,-0.01834107208721472,-0.031210491134968234
-0.014506584850296355,-0.017227044435624294,-0.02975554550767195
-0.00014994998915273514,-0.02001215720212119,-0.033239410883838284
0.0035763930477856866,-0.018770027113189917,-0.03194209549534738
0.0023053743500808565,-0.017630787073320997,-0.03014044079275226
