returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
0.0028161580707262417,0.005575724,0.017030321,0.014152072095428412,0.016934728490384892,0.028922705234035766,0.025597390808546058
-0.004925384313636034,0.013361745,0.017371215,0.013390252793483014,0.025165558858647952,0.029356625293322468,0.025165558858647952
-0.006975793048095481,0.015465669,0.01805666,0.013963356861929687,0.02719738953350919,0.0300900188826902,0.025474366618293665
-0.0032108700979154446,0.011507053,0.018717192,0.015030548222154983,0.02315577317963405,0.031211588028863993,0.02677351522534937
-0.021134089920608477,0.029915113,0.018540785,0.015013495485743749,0.04366605203784406,0.031125455566400267,0.026740145844847938
0.002761369474992902,0.00549376,0.020609818,0.019735207525296835,0.016835169175740218,0.03351724884158909,0.032496492624240765
0.016508633198256576,0.008219831,0.019784056,0.018506521598471066,0.019432339128133514,0.03261889593806863,0.031125455566400267
0.004608697044323107,0.0036888868,0.018513925,0.017529545479335575,0.015195894247259879,0.031125455566400267,0.029383892919952814
-0.0011379260325724719,0.00949122,0.018869244,0.016505099481148214,0.020859961337978305,0.03145048455940635,0.028294936364874287
0.0032302015895608275,0.0050120912,0.0194209,0.015816994289538356,0.01623020072456218,0.03225734330570289,0.02744916568002203
-0.022808521266850956,0.03171168,0.018897444,0.014920620482452174,0.04559092465784769,0.031375337052514565,0.026580066682687316
-0.007823840773196913,0.0162151,0.021413408,0.020092662956446565,0.028023391068778707,0.03393707085327555,0.03276912936167842
-0.00334767625808323,0.011641264,0.02147974,0.0208721188372951,0.023349811521698818,0.03393707085327555,0.03353955651904827
0.0007430196714316884,0.0075337514,0.02132789,0.020403370271489966,0.01889122556275883,0.03393707085327555,0.03327684085287575
-0.0004137009092160573,0.008682467,0.021049596,0.01909699297218303,0.019949106909651806,0.03367105490578581,0.0315944330446152
-0.006846075453972334,0.015108075,0.02103258,0.018001005114760507,0.0267860639241691,0.03367105490578581,0.02996414735883035
-0.0005102474810933533,0.008742765,0.021338575,0.018696708503600716,0.019949106909651806,0.03393707085327555,0.031054973072336293
-0.01529158551760873,0.023872592,0.020820014,0.01765966869560922,0.03713687836526172,0.03353955651904827,0.029599963232657848
-0.004952752244654958,0.013274755,0.022045769,0.020616136999391854,0.025082587022572055,0.03447290551288966,0.03340797611123462
-0.010663945462104954,0.019183766,0.021669462,0.02059300911788171,0.03205093324855851,0.03393707085327555,0.03340797611123462
0.018996844089153475,0.010582641,0.022059001,0.022081355560504373,0.021940428380424076,0.03447290551288966,0.03447290551288966
0.007145045967808824,0.0012208521,0.020017803,0.020832815240141498,0.012831014244447572,0.03276912936167842,0.03353955651904827
-0.006250157711134042,0.014644869,0.01994446,0.019560006656079314,0.026122233384979595,0.032525463798342744,0.03216985421275056
0.0014867678535771553,0.006857462,0.020772293,0.01996800208185225,0.01811511583457473,0.03353955651904827,0.03264626332610952
-0.028987554139514253,0.038141288,0.020343862,0.018706050678424208,0.0541841528699826,0.033233947985742134,0.03103759980399325
0.0020753216826701094,0.0063151233,0.023237579,0.02519515401226036,0.01771473848028469,0.036014095877630145,0.038153407329697
-0.013750543628800106,0.022510104,0.02207192,0.02350304315531171,0.03468323763256613,0.034412626926369046,0.036337120064137925
0.003366287381407146,0.0050410554,0.023105234,0.02556418787273313,0.016215777030721242,0.036014095877630145,0.03854279040410564
-0.0036435593381386397,0.012195662,0.02236303,0.023855258608610253,0.023819591107602192,0.034547749439463586,0.03702675236221108
0.01661815982028318,0.00818532,0.022701807,0.023215580559346277,0.019346140993776403,0.03496216040476492,0.036014095877630145
0.0277425749122853,0.019313522,0.02092348,0.021846517910284025,0.032140658799234625,0.03362277139273147,0.03401466234191822
0.009649961552167819,0.0013646707,0.019133352,0.020712442285662203,0.012913624500506248,0.031571565685798525,0.03349310751517547
-0.007026039129586622,0.015398905,0.01938697,0.01947685379716905,0.027004582703436062,0.032140658799234625,0.032140658799234625
-0.014903363447433636,0.023600206,0.020573564,0.020096869259557684,0.036850079658693725,0.03336332538424754,0.032732768061465294
0.011380402965057766,0.003031917,0.021831922,0.02274718397694983,0.014347604922591592,0.03401466234191822,0.03496216040476492
0.005288368309453251,0.0029816478,0.020152055,0.021360432790573328,0.014303127295401905,0.032855186541367626,0.03388497067734122
-0.009649518823911232,0.018107947,0.019699924,0.020023423812114468,0.030142067556959105,0.03225590539030102,0.032732768061465294
0.008131657474948715,0.00015235692,0.020774819,0.021291212667427294,0.011929725178394943,0.03349310751517547,0.03388497067734122
-0.007245816361832232,0.015625283,0.019732177,0.019990821636118962,0.027215373418393557,0.03237315701823968,0.03261141847671338
0.02015076937254802,0.011873081,0.020564884,0.020626003351085432,0.02362144187189488,0.03336332538424754,0.03336332538424754
0.012374451778423527,0.0041256472,0.018630058,0.01951152091868553,0.015498964156963304,0.03103759980399325,0.032140658799234625
0.003621294184999039,0.004574228,0.018290631,0.01840577532830465,0.015849547399294485,0.030429148634969344,0.030932493114018668
-0.012606456082598512,0.021091424,0.0185548,0.01729744254920107,0.03362277139273147,0.03103759980399325,0.029161001174165237
0.0030263223541821547,0.0052082837,0.020128816,0.019574447255614337,0.0164075698227629,0.032855186541367626,0.032140658799234625
0.010781573982748167,0.0025528595,0.019460715,0.018362060694942752,0.013949452566470686,0.032140658799234625,0.030726498098076354
-0.0014667154424545085,0.009686995,0.018296376,0.01733503597382054,0.020923228913439413,0.030429148634969344,0.029246917245837008
0.00043107692815792104,0.007779129,0.018750243,0.016664522430092372,0.018946452018972385,0.031247806674205562,0.028501473306503173
0.00759731497994169,0.00057093427,0.018691875,0.015667009708860345,0.012381761830429827,0.03103759980399325,0.027286440874218325
-0.014467875158950037,0.022990596,0.017854571,0.014830525576484944,0.0355452018298463,0.029774855080122446,0.02626725612346226
-0.013952151018890876,0.022494864,0.019657545,0.017805550790123942,0.03468323763256613,0.032140658799234625,0.029684871995322437
-0.0036120687304303763,0.011918463,0.020632476,0.020395805835534693,0.023489997628039175,0.03336332538424754,0.033233947985742134
-0.009310698906358704,0.017720472,0.020388998,0.020036718658647007,0.029684871995322437,0.033233947985742134,0.032732768061465294
-0.013222266146311269,0.02176284,0.021062322,0.021213842681648935,0.03401466234191822,0.03362277139273147,0.03388497067734122
-0.0022701145969533727,0.010560252,0.021866612,0.02332653806301603,0.021740169744314763,0.03401466234191822,0.036014095877630145
-0.0024673224848824594,0.010770913,0.021548726,0.022367996464624503,0.021996424966090458,0.03388497067734122,0.034547749439463586
-0.008758830352814497,0.017266437,0.021509558,0.021541631543470136,0.029161001174165237,0.03388497067734122,0.03388497067734122
0.0013200392875264806,0.006951332,0.022101082,0.0224472075620036,0.01806442528414539,0.034412626926369046,0.034547749439463586
-0.025500912656776273,0.03415418,0.021547623,0.020976398443918815,0.04834218651854584,0.033797636739627,0.0335398952831809
-0.004185734279980768,0.012820974,0.023965508,0.02635433017059191,0.02422791452633388,0.03687307449947195,0.0393448680607119
0.008398940586119187,5.0641596e-05,0.023571976,0.025649247471269843,0.01178199064808904,0.03670074851393166,0.03854279040410564
0.008364656339552535,0.00011092052,0.022300817,0.023987796452569234,0.011873444764176348,0.03444833365064285,0.03687307449947195
0.015364907874385061,0.0068789274,0.021637134,0.022464728748296726,0.017965077118008703,0.033797636739627,0.03444833365064285
0.007516466913095698,0.00081026554,0.020610861,0.021144780844391656,0.012434280433680556,0.03328470125697283,0.033667790183825985
-0.04168542781460944,0.051077925,0.02017299,0.019849946897254292,0.012434280433680556,0.03299140287962473,0.03251247771700822
-0.0170476537750192,0.025958437,0.024905302,0.029599731910132432,0.03878390009242254,0.038023114841296876,0.04332822819298485
-0.002459239132094885,0.011337474,0.02551978,0.03202318428808991,0.02273399692258824,0.0385896954400833,0.04584256847911995
-0.018479672110444576,0.027153455,0.025151104,0.03038833525678431,0.04025087306339031,0.038023114841296876,0.04391849411616548
0.019774781357612244,0.011088632,0.026543207,0.03312442898252601,0.022400910166381807,0.039805092090513874,0.046932853263726086
0.011635910691516363,0.0030708686,0.025089003,0.030962069769713805,0.014388854314962899,0.038023114841296876,0.04421307929017289
0.0008677186396066932,0.0077764764,0.024809696,0.02889202814657767,0.018923197478079926,0.038023114841296876,0.042212854875082965
-0.0351300857798711,0.043947104,0.024928816,0.026878077794771173,0.018923197478079926,0.03798236795310778,0.040165526608665
-0.0004635056795921676,0.009346452,0.027752362,0.03430825006506537,0.02058523702287256,0.04083402079197832,0.047757808299645516
0.023200821268735756,0.014501527,0.027725928,0.03195506668636402,0.025873388038305783,0.04083402079197832,0.04557475641163873
0.01153415365937455,0.002901636,0.026208349,0.02992752343389559,0.014298529930961607,0.03892056545346894,0.04344229479356305
0.014325459513237299,0.0058132038,0.025717549,0.02794277775333412,0.017126038897594918,0.038538818827433124,0.04155829496414271
-0.038435865504589016,0.04742504,0.024766967,0.026154060270094415,0.017126038897594918,0.03798866653021169,0.038913331125873724
0.019769753704386283,0.011187702,0.027702473,0.034518459128006405,0.02264707997363268,0.04079267328702334,0.04827982621359986
0.026239969011229082,0.01762139,0.02600094,0.03223962374479221,0.029590502050860168,0.038725049373299236,0.045400637121222887
0.015514724622354844,0.007099919,0.024276286,0.030221277133596777,0.018428047404791134,0.03744738809553843,0.04333799418337608
0.03737971608491806,0.029599585,0.023620449,0.02825517030543731,0.043061075027647916,0.03676592741971994,0.042007953771956444
0.0027773161535761984,0.0053006858,0.02130343,0.026690399891866817,0.01669211556594137,0.03393762127377032,0.039921307361483666
-0.010617322247705436,0.01915687,0.02141162,0.02488102794140865,0.032021438341874396,0.03393762127377032,0.03798866653021169
-1.7108809063270718e-05,0.008208327,0.0229256,0.02599893978309456,0.019327302239875045,0.03538599680491446,0.038725049373299236
-0.0017192997315773116,0.009978484,0.02254153,0.024221715262352988,0.02122249613997952,0.034837429175157586,0.03744738809553843
0.0016509450320878272,0.006475441,0.022461973,0.023042825895467238,0.017842318793499772,0.03457499724795286,0.035823181814504404
0.008383277255138238,0.00029850006,0.021616362,0.021525862906238365,0.01207406947819832,0.03393762127377032,0.03393762127377032
0.035975516586889605,0.028481439,0.020693928,0.020208604150161166,0.042007953771956444,0.03355957674748081,0.033062941988353134
-0.01706055452564804,0.025732987,0.018072657,0.01930060884633231,0.03853732675029046,0.030026626128110512,0.03224853186612762
-0.02056056945458911,0.029521141,0.021444656,0.022587596524508233,0.043061075027647916,0.03393762127377032,0.034972090626048294
0.0004583516346713625,0.007739924,0.023552805,0.02652517284552528,0.019000218469926958,0.03676592741971994,0.039709151885806454
-0.0031615907611521666,0.01143698,0.023275599,0.024704449266475817,0.022888465112736022,0.035974761451979254,0.037807044432763844
0.0014290289642726517,0.0066838413,0.023714088,0.023866460960260464,0.018021935683293168,0.03676592741971994,0.03693246110973674
-0.008373573438567785,0.016831499,0.02336339,0.022278305747985873,0.028486047235877974,0.035974761451979254,0.03457499724795286
-0.01692574280654838,0.025661502,0.024067521,0.02302053041090388,0.03853732675029046,0.037272452428571544,0.035674436368048346
0.007772273841471294,0.00038968772,0.025351204,0.025961218439533428,0.012137444678709938,0.03835109226324026,0.038725049373299236
0.02218280238265632,0.013953529,0.024387158,0.024266916788349465,0.025308376345410197,0.037807044432763844,0.03744738809553843
-0.0004062605835685447,0.008586466,0.022973247,0.022870404059288345,0.019817949517136786,0.03552878211072516,0.03538599680491446
-0.00019467680921306599,0.008379832,0.02321057,0.021457315324523895,0.01968191644233355,0.035974761451979254,0.03393762127377032
0.0037601812630294537,0.004379552,0.02298864,0.020106315550259313,0.01584047822238512,0.03552878211072516,0.03271119944589748
0.013246052547886104,0.005077742,0.022231564,0.01885746942037034,0.01636141113642471,0.034445277284794,0.031392265920571275
0.002244688442359527,0.0058530606,0.020669274,0.017815799572361343,0.01720266995330539,0.03355957674748081,0.02978314060794958
0.012420571665258479,0.004323654,0.020477183,0.016741808224065024,0.0157916377753665,0.033310404560105214,0.028336814490282445
0.0027029477705162687,0.0053615607,0.019168526,0.015867873825935484,0.01672167832272588,0.031922637748018484,0.02747251551111634
-0.0038765620083412522,0.012022797,0.01906906,0.014961532479288324,0.023676447179293854,0.03160059957471821,0.026613253000725808
-0.007119941635177799,0.0153272,0.019421406,0.015126194602927153,0.02680544677484636,0.03214600588006149,0.02667750237372109
0.02345798647282757,0.015323266,0.019805051,0.016134372574484804,0.02680544677484636,0.0324817487763598,0.02782524919247835
0.0025173031999250295,0.005658645,0.017490827,0.015430874783837905,0.016962959766811288,0.029359539530915208,0.027000971308484542
-0.0003466205632012109,0.008564174,0.018040128,0.014559015746525895,0.019817949517136786,0.029957022770216977,0.025877748115881224
-0.003949510183774189,0.01223547,0.01834657,0.013824284292122305,0.023725710898523423,0.030595220455904917,0.02525270857420177
-0.0022685483374774457,0.0105020255,0.018729098,0.014103204211413523,0.021705630441282077,0.031086993853916393,0.025420567981435962
-0.003160259398470375,0.01129793,0.018812217,0.013914530163569173,0.022729154598636073,0.03128939542698759,0.02525270857420177
-0.007153354803001501,0.015364639,0.018705867,0.013977303979369509,0.02680544677484636,0.031086993853916393,0.025308376345410197
0.019445476322178384,0.011293031,0.019165851,0.015090262440253946,0.022729154598636073,0.031922637748018484,0.02667750237372109
0.004938882885003037,0.0032515973,0.017436989,0.01443044499391593,0.014669670279260963,0.029276854953099903,0.025703543429835187
0.007561230152356484,0.0006191507,0.017778382,0.013668399678639902,0.012378389046042671,0.02969698207696952,0.02514100197910375
0.0012771807859823679,0.006978862,0.017535351,0.012998436977387335,0.01817030922140184,0.029359539530915208,0.024435172384112813
-0.008606547777017665,0.017016288,0.017764516,0.012316271789954055,0.028638418643517956,0.02969698207696952,0.023824968752384178
-0.00609547705014856,0.014398601,0.018759638,0.013952048264118526,0.025646182584036666,0.03128939542698759,0.02525270857420177
-0.004499121077551629,0.012748394,0.018969439,0.014787505062445604,0.02422824657812101,0.0314961023345859,0.026176680696858225
-0.007543838501638632,0.015816502,0.019098394,0.01513125146479397,0.02733552884092919,0.03160059957471821,0.02667750237372109
-0.010139608589296157,0.018424027,0.019510567,0.016251048582633515,0.03088644211907238,0.03214600588006149,0.027969741410319566
-0.010044021820206814,0.01832772,0.02011571,0.01796342234442557,0.030500876350059724,0.03271119944589748,0.029957022770216977
-0.004738605888357065,0.012909643,0.020655788,0.019507523346634623,0.024331545439213856,0.03355957674748081,0.03214600588006149
0.011049620288933722,0.0028359368,0.020694494,0.019520379036777363,0.014152724067927745,0.03355957674748081,0.03214600588006149
0.021699254229649953,0.013466544,0.019616924,0.018399525124239306,0.024974206335884708,0.03214600588006149,0.03088644211907238
0.0023159616952837573,0.0059364364,0.018275537,0.017487779955085794,0.017104834887048136,0.030407909257191206,0.029359539530915208
-0.013053659902868716,0.021582514,0.018915981,0.016441955978880856,0.03393762127377032,0.031392265920571275,0.02804227867061344
-0.020434733748201976,0.02929005,0.020436667,0.018908607963474395,0.04278692749347365,0.033310404560105214,0.031302450083092834
-0.0006002100100985879,0.0088732205,0.02218949,0.023120172925229103,0.019874742391870634,0.034445277284794,0.035974761451979254
0.019801138983068924,0.011553325,0.021652445,0.02173748824580079,0.02299840509273845,0.03393762127377032,0.03406255665200162
-0.00924072945680619,0.017662656,0.01971855,0.020526388840353856,0.029546169724482905,0.032262614123099845,0.033310404560105214
-0.0003301365091241254,0.008560475,0.021322764,0.021644124496282748,0.019676491619201195,0.03393762127377032,0.03393762127377032
0.005720674496259994,0.0024855211,0.021314614,0.020313327223611552,0.013808425653489192,0.03393762127377032,0.033067381071064626
0.01373519180845845,0.005542733,0.020536654,0.019068455280337165,0.016670158671711528,0.033310404560105214,0.03150755069283057
0.006737183425796762,0.0014158227,0.019352354,0.01801447005696886,0.012845001044090594,0.0320441687310888,0.029887517010932195
-0.002576553153439162,0.010814272,0.019020945,0.01697261048569907,0.022121229074647676,0.031404686065276945,0.028584799787993012
-0.006616632250020927,0.014957227,0.019284368,0.016625709276167227,0.026579305092744906,0.0320441687310888,0.02821269137238097
0.012925446408512491,0.0047590584,0.01967255,0.017375624893025316,0.015960081097525284,0.0320441687310888,0.029215874806859225
0.003007730399185639,0.005219858,0.018092945,0.016454233302747086,0.016346891420146708,0.02997435774835208,0.02799502683879722
0.016477186675700303,0.008309573,0.018036604,0.015502228013295564,0.0193815664697116,0.029887517010932195,0.02702953421675291
-0.004890994401687254,0.013294768,0.01668349,0.014775812726139096,0.0248981505307773,0.0282864827658106,0.02614630002517221
-0.003947586608913919,0.01231901,0.017770573,0.015224112834964214,0.0237641895942138,0.02963082316033547,0.026643011939325955
-0.011295517736679127,0.019817226,0.018034883,0.015385618435775803,0.032374186142179816,0.029887517010932195,0.026833835751189257
-0.01106781370198504,0.019567806,0.018977724,0.01747578996379368,0.0320441687310888,0.031404686065276945,0.02929756171297969
-0.0022234198483338887,0.010443348,0.019723289,0.019331216849071364,0.021556437136953877,0.032262614123099845,0.0320441687310888
-0.0025460740749505,0.0107705,0.01923778,0.018694000221543088,0.021999089249026684,0.0320441687310888,0.031001775773070676
0.012641611434832655,0.004421167,0.0192658,0.01819528209972896,0.01565783303900222,0.0320441687310888,0.03024152906851789
-0.008155861807590793,0.016613849,0.018151894,0.017202358949681282,0.02821269137238097,0.030151519815689694,0.02897341203968728
0.017298231088561187,0.009065427,0.019346453,0.018310954429492404,0.019955583785686622,0.0320441687310888,0.030332354897274625
0.0016323284205711835,0.006719254,0.017669313,0.017358874624847555,0.01776340898193849,0.029546169724482905,0.029215874806859225
-0.002565161294966418,0.010957643,0.018047698,0.016316401717983674,0.022123424132827217,0.029887517010932195,0.027923229017343527
0.001673667261396705,0.0066661946,0.018415026,0.016021292397517907,0.01773567041606693,0.030804145202766316,0.027639219883902447
0.0055428927092751245,0.0027500577,0.018095009,0.015090975260173807,0.013982199290582914,0.02997435774835208,0.026643011939325955
-0.003601731349932257,0.0119491145,0.017455518,0.014280316957331278,0.023471826802470164,0.02929756171297969,0.02545119243963691
0.0020484008470497933,0.006243214,0.017694272,0.014429229086318251,0.01738124752071855,0.029546169724482905,0.02567679820302487
-0.013229591131722482,0.021820724,0.017226927,0.013635936416138498,0.03406255665200162,0.029053469879243028,0.025118266383785382
-0.001608713160675422,0.009939387,0.018549092,0.01638343246159185,0.020992921817892106,0.031001775773070676,0.02799502683879722
-0.0031767086647526764,0.011514552,0.018219464,0.0158299233972293,0.022959329836894384,0.03024152906851789,0.027362646588646164
-0.004727369003838941,0.013090979,0.01825513,0.015737081981091153,0.024521771280822658,0.030332354897274625,0.027228275029818526
0.0020021483091771735,0.006282259,0.018519722,0.016061853903849607,0.01742513218597358,0.031001775773070676,0.027639219883902447
-0.0010127239331396106,0.00928878,0.018054284,0.015131711856551955,0.020307719671966,0.029887517010932195,0.026643011939325955
0.0005024550880677336,0.007764455,0.01799322,0.014525211812237732,0.018760669922744402,0.029887517010932195,0.02584969134079009
0.01628100492203701,0.008037224,0.017793745,0.013707136548923332,0.019036061406113566,0.02963082316033547,0.025118266383785382
-0.004938226534857065,0.013376869,0.016445875,0.013128509613396015,0.0248981505307773,0.02799502683879722,0.024627393032331007
0.012584959187806487,0.0043202266,0.017525233,0.013726867382616626,0.015478583345468415,0.02929756171297969,0.025118266383785382
-0.0003164607110232277,0.008722253,0.016364597,0.013106506946261044,0.01967244341012594,0.02799502683879722,0.024521771280822658
-0.009101413862469748,0.017682694,0.016826488,0.012485109304403651,0.029546169724482905,0.02836033173640999,0.023767653272959495
0.006732738974413205,0.0015914999,0.017816223,0.014237584965522753,0.012831032936002273,0.029715885882339886,0.025395885633746687
0.00156123102385989,0.0068270713,0.016778313,0.013511101623488037,0.01775785372198243,0.02836033173640999,0.0250628831602599
0.0039754873445066955,0.0043723136,0.016708352,0.012789202221123116,0.015511052166716914,0.0282864827658106,0.024113349432317608
0.0010563529953923905,0.0073247105,0.016333915,0.01215377580630676,0.01823447031808048,0.027923229017343527,0.023573867614926393
-0.012511644446641086,0.021132287,0.016375713,0.011539757019596447,0.03368476353317622,0.02799502683879722,0.022917705592311703
-0.02110924516297498,0.029909145,0.017719738,0.014272551639859984,0.04333799418337608,0.02957038643694994,0.02537476917822564
-0.0015658165471230908,0.00990966,0.019578151,0.019049576394216387,0.02096503863780488,0.03194990214860506,0.03132029720542201
-0.0009798718785080376,0.009305038,0.01910729,0.01826206768640055,0.02028579318377065,0.03142161428349292,0.030263008207543043
-0.007634938648466337,0.016078703,0.019097306,0.017385454511267145,0.027669524431797963,0.03142161428349292,0.029160349946284678
0.002597969830382306,0.0056985095,0.019839555,0.01834107208721472,0.016759024293325583,0.03227449639900101,0.030445247463533675
-0.014506584850296355,0.023022398,0.019467905,0.017227044435624294,0.035674436368048346,0.03194990214860506,0.02899979268521419
-0.00014994998915273514,0.008439243,0.020870157,0.02001215720212119,0.01944927703690438,0.03343869974180599,0.03249607854517119
0.0035763930477856866,0.0047208816,0.02041728,0.018770027113189917,0.015771703812295812,0.03295562279154977,0.031119759846803728
0.0023053743500808565,0.0059833825,0.01992388,0.017630787073320997,0.017007120716689427,0.03227449639900101,0.029404019828574754
0.004446536625011425,0.0038397163,0.019697182,0.016572905112454333,0.015011534807354319,0.03205647497629672,0.028095586740024762
-0.0016093560167322405,0.009846311,0.019255467,0.015626593675060373,0.020907003555799702,0.03194990214860506,0.02706109545117609
0.0015268879138819519,0.006713137,0.019131385,0.015136461491046076,0.017693070621965498,0.03142161428349292,0.026612606627367984
0.003507096771439477,0.004745204,0.018606506,0.01427844860420249,0.015840834626152822,0.030923263625371504,0.025321493764853438
-0.013719572366101803,0.022233896,0.017958015,0.013513568657463802,0.034445277284794,0.029654409877201564,0.024940355922812477
0.007842721688164616,0.00048208982,0.01927828,0.01640079260447923,0.011972769472635703,0.03194990214860506,0.027952522013637824
0.012936047030872241,0.004612565,0.01797115,0.015505688580288208,0.015721554143204853,0.02982390634536729,0.02699589621076554
0.004177565596221632,0.0041302554,0.016961485,0.01474057863798708,0.015293690377815474,0.028536257225492898,0.026119789210108015
-0.010012955663091487,0.018574473,0.017117389,0.013944375772564077,0.030923263625371504,0.02884250459037331,0.025157502960862967
0.010451719302448996,0.0021587685,0.018369786,0.01581591399599552,0.013235243467471196,0.030728403796205443,0.02725920861551825
0.004966955468135648,0.0033334866,0.016999833,0.01499795182358184,0.01447355669803782,0.028536257225492898,0.026549414054877308
0.002252469579198007,0.0060863644,0.016832992,0.014188815957892818,0.017085248124562944,0.028314146471611044,0.025321493764853438
0.006230499856538058,0.0020868257,0.01675561,0.013417814494754128,0.013216909251325685,0.028241057211362268,0.0247796503008102
0.00609639994140803,0.0021794364,0.016280629,0.012754346756760479,0.013253520721956354,0.02788142543541489,0.024012892463245207
-0.008881194883291635,0.017409164,0.015795544,0.012144833764456103,0.029160349946284678,0.02725920861551825,0.023439226852960873
0.012221184683582093,0.003952302,0.016968124,0.013867520598972678,0.015117294380950703,0.028536257225492898,0.025157502960862967
0.0048627132066446956,0.0035104752,0.015639313,0.013231468249686988,0.014648912862042122,0.02712678348182103,0.02472597293758524
0.011390718629937804,0.0030535534,0.01562161,0.012568728699179545,0.014082267425674313,0.02706109545117609,0.023818055684689525
0.01941613337444026,0.011099882,0.014942743,0.012032137353441153,0.02223957261135856,0.026486405919590086,0.023439226852960873
0.0016228078999031938,0.0068366677,0.013915099,0.011627399261081212,0.01766957647374407,0.025157502960862967,0.022976018034273474
-0.0038853304216658053,0.012413599,0.014692724,0.011063484036675453,0.023580389972309043,0.026060099523941307,0.02219804190909323
0.0007675304433891083,0.0077233166,0.015430428,0.011556007087107852,0.018649158959775737,0.0269305873327456,0.02284125789783311
-0.0036586981147299726,0.012188286,0.015333101,0.01098877817564903,0.023439226852960873,0.026738408360187944,0.022074692187789798
0.00170806245985478,0.006689906,0.015791528,0.011427638371151627,0.017642910109824782,0.02725920861551825,0.022621762448432628
0.0019122731206803513,0.006503951,0.0153475925,0.010881330698565466,0.01745725747865617,0.026738408360187944,0.021913226777089227
0.0011348935723144095,0.007288456,0.015165769,0.010382862382935716,0.01813379043037356,0.026612606627367984,0.021442876207346126
-0.006296512707220438,0.014824707,0.015160538,0.009917592250309084,0.02617958758368018,0.026612606627367984,0.020883665690498196
0.001556699439417862,0.006871544,0.015929691,0.011143120715637044,0.01772300760515648,0.027600118238866954,0.02228120634928059
0.013811013280164102,0.0054292455,0.015626349,0.01061893275790238,0.01644679043675905,0.02706109545117609,0.021674947343500183
0.0009488927134847534,0.0075704977,0.014551066,0.010271426976857461,0.018532032339784045,0.025825381360391038,0.021290451430899693
0.0017663214289679917,0.0067491196,0.015127413,0.009813446025669102,0.017642910109824782,0.026612606627367984,0.020847525006186526
0.006093750024184339,0.002371125,0.01521831,0.009402578569164797,0.01344194989927258,0.026612606627367984,0.02045706602909685
0.00811990122114581,0.00034190342,0.014747985,0.009072957869966607,0.01170201841742082,0.026119789210108015,0.019819361992224022
0.0012388406011620149,0.0072596744,0.014260098,0.008792840005305688,0.01813379043037356,0.025321493764853438,0.01959610557169391
0.0025101384662722147,0.0059891418,0.014459752,0.00846148706016703,0.01694018221727092,0.025597713949794824,0.01937532845012786
0.004675819128421151,0.00383126,0.014276691,0.008171594808866827,0.014949611375501343,0.025321493764853438,0.018976413681779488
-0.0024390454649215365,0.010798879,0.013898492,0.007929400768544557,0.021913226777089227,0.025157502960862967,0.01891647512895674
-0.006217235293906131,0.0145445615,0.0143606365,0.00830139305221494,0.025825381360391038,0.025541742664083485,0.019188402258152663
0.0001045165633993392,0.008389212,0.014944576,0.009640943429846394,0.019343934127211238,0.026486405919590086,0.020562255134650192
0.014995242988600424,0.006509535,0.014640249,0.009226459223612657,0.01745725747865617,0.02600073519186233,0.02004790276090029
2.9384669574600685e-05,0.008450463,0.0134184435,0.009008088721887532,0.01937532845012786,0.0247796503008102,0.01978710143159281
-0.0029618444059262942,0.011385761,0.014146969,0.008645642172678946,0.022578672160268435,0.025321493764853438,0.01950131883273441
-0.006395525277556329,0.014792018,0.014703184,0.00909600053350138,0.026119789210108015,0.026060099523941307,0.019851609832016826
-0.008621558339553982,0.01711201,0.015378125,0.01041631408141202,0.02884250459037331,0.026738408360187944,0.021442876207346126
0.015474470218657372,0.007003784,0.016178407,0.01221473194115792,0.017862040330534738,0.027810447926421643,0.023486065295686524
0.005626235315480606,0.0029672831,0.014577545,0.011751995014400343,0.013937835179131776,0.025883450317614878,0.023158552256741825
-0.0003373879130515304,0.00884809,0.014740862,0.0112210936641055,0.019627842677022056,0.026119789210108015,0.022407398406352246
0.00372721984979212,0.004835643,0.01525484,0.010762686583189686,0.015759049469734235,0.026612606627367984,0.021873028569288792
-0.008522030871778505,0.016832158,0.015055254,0.01029381088044369,0.028314146471611044,0.026612606627367984,0.021328287738055077
-0.003174840233210194,0.011541024,0.016095899,0.012076153118979659,0.02284125789783311,0.0277397551350615,0.023439226852960873
-0.006826724839414866,0.015142344,0.01609055,0.012296311863226859,0.026612606627367984,0.0277397551350615,0.023580389972309043
-0.0028110053879877397,0.011255786,0.016561061,0.013463324877233883,0.022449926819370008,0.028095586740024762,0.0247796503008102
-0.0002389774925132282,0.008713774,0.016540177,0.013471468461010513,0.019532896784364966,0.028095586740024762,0.0248327664804107
0.0006794448586849589,0.0078030974,0.016325265,0.012799111439106201,0.018624222217595868,0.02788142543541489,0.024012892463245207
0.002377954648569805,0.0061517097,0.016138159,0.012127110030003118,0.017029821942143777,0.0277397551350615,0.023439226852960873
-0.009388265536980073,0.017746378,0.015864454,0.011529651732610394,0.02957038643694994,0.02739368579281601,0.02284125789783311
0.0010967659857117281,0.0074379593,0.016820468,0.013437740531511843,0.018228656310656545,0.028314146471611044,0.0247796503008102
0.029435494406797515,0.021150261,0.016345523,0.012716930455295311,0.033810270269301904,0.02788142543541489,0.023963859480059708
